"CODIGO_CARGO","SIGLA_PARTIDO","NUM_TURNO","DESCRICAO_CARGO","ANO_ELEICAO","NUMERO_PARTIDO","NUMERO_CANDIDATO","UF","NOME_CANDIDATO","QTDE_VOTOS"
"1","PT do B","1","PRESIDENTE","1998","70","70","MS","JOÃO DE DEUS BARBOSA DE JESUS","2312"
"1","PT do B","1","PRESIDENTE","1998","70","70","MT","JOÃO DE DEUS BARBOSA DE JESUS","1957"
"1","PT do B","1","PRESIDENTE","1998","70","70","PA","JOÃO DE DEUS BARBOSA DE JESUS","5723"
"1","PT do B","1","PRESIDENTE","1998","70","70","PB","JOÃO DE DEUS BARBOSA DE JESUS","5363"
"1","PT do B","1","PRESIDENTE","1998","70","70","PE","JOÃO DE DEUS BARBOSA DE JESUS","11778"
"1","PT do B","1","PRESIDENTE","1998","70","70","PI","JOÃO DE DEUS BARBOSA DE JESUS","8451"
"1","PT do B","1","PRESIDENTE","1998","70","70","PR","JOÃO DE DEUS BARBOSA DE JESUS","13350"
"1","PT do B","1","PRESIDENTE","1998","70","70","RJ","JOÃO DE DEUS BARBOSA DE JESUS","14272"
"1","PT do B","1","PRESIDENTE","1998","70","70","RN","JOÃO DE DEUS BARBOSA DE JESUS","3849"
"1","PT do B","1","PRESIDENTE","1998","70","70","RO","JOÃO DE DEUS BARBOSA DE JESUS","1469"
"1","PT do B","1","PRESIDENTE","1998","70","70","RR","JOÃO DE DEUS BARBOSA DE JESUS","171"
"1","PT do B","1","PRESIDENTE","1998","70","70","RS","JOÃO DE DEUS BARBOSA DE JESUS","10862"
"1","PT do B","1","PRESIDENTE","1998","70","70","SC","JOÃO DE DEUS BARBOSA DE JESUS","8931"
"1","PT do B","1","PRESIDENTE","1998","70","70","SE","JOÃO DE DEUS BARBOSA DE JESUS","4296"
"1","PT do B","1","PRESIDENTE","1998","70","70","SP","JOÃO DE DEUS BARBOSA DE JESUS","29141"
"1","PT do B","1","PRESIDENTE","1998","70","70","TO","JOÃO DE DEUS BARBOSA DE JESUS","1938"
"1","PTN","1","PRESIDENTE","1998","19","19","AC","THEREZA TINAJERO RUIZ","467"
"1","PTN","1","PRESIDENTE","1998","19","19","AL","THEREZA TINAJERO RUIZ","915"
"1","PTN","1","PRESIDENTE","1998","19","19","AM","THEREZA TINAJERO RUIZ","2726"
"1","PTN","1","PRESIDENTE","1998","19","19","AP","THEREZA TINAJERO RUIZ","588"
"1","PTN","1","PRESIDENTE","1998","19","19","BA","THEREZA TINAJERO RUIZ","8795"
"1","PTN","1","PRESIDENTE","1998","19","19","CE","THEREZA TINAJERO RUIZ","4113"
"1","PTN","1","PRESIDENTE","1998","19","19","DF","THEREZA TINAJERO RUIZ","2240"
"1","PTN","1","PRESIDENTE","1998","19","19","ES","THEREZA TINAJERO RUIZ","3210"
"1","PTN","1","PRESIDENTE","1998","19","19","GO","THEREZA TINAJERO RUIZ","5142"
"1","PTN","1","PRESIDENTE","1998","19","19","MA","THEREZA TINAJERO RUIZ","4221"
"1","PTN","1","PRESIDENTE","1998","19","19","MG","THEREZA TINAJERO RUIZ","25673"
"1","PTN","1","PRESIDENTE","1998","19","19","MS","THEREZA TINAJERO RUIZ","3025"
"1","PTN","1","PRESIDENTE","1998","19","19","MT","THEREZA TINAJERO RUIZ","2198"
"1","PTN","1","PRESIDENTE","1998","19","19","PA","THEREZA TINAJERO RUIZ","5387"
"1","PTN","1","PRESIDENTE","1998","19","19","PB","THEREZA TINAJERO RUIZ","2885"
"1","PTN","1","PRESIDENTE","1998","19","19","PE","THEREZA TINAJERO RUIZ","7034"
"1","PTN","1","PRESIDENTE","1998","19","19","PI","THEREZA TINAJERO RUIZ","3960"
"1","PTN","1","PRESIDENTE","1998","19","19","PR","THEREZA TINAJERO RUIZ","12273"
"1","PTN","1","PRESIDENTE","1998","19","19","RJ","THEREZA TINAJERO RUIZ","18967"
"1","PTN","1","PRESIDENTE","1998","19","19","RN","THEREZA TINAJERO RUIZ","3146"
"1","PTN","1","PRESIDENTE","1998","19","19","RO","THEREZA TINAJERO RUIZ","1793"
"1","PTN","1","PRESIDENTE","1998","19","19","RR","THEREZA TINAJERO RUIZ","442"
"1","PTN","1","PRESIDENTE","1998","19","19","RS","THEREZA TINAJERO RUIZ","9650"
"1","PTN","1","PRESIDENTE","1998","19","19","SC","THEREZA TINAJERO RUIZ","5770"
"1","PTN","1","PRESIDENTE","1998","19","19","SE","THEREZA TINAJERO RUIZ","2238"
"1","PTN","1","PRESIDENTE","1998","19","19","SP","THEREZA TINAJERO RUIZ","28388"
"1","PTN","1","PRESIDENTE","1998","19","19","TO","THEREZA TINAJERO RUIZ","814"
"1","PV","1","PRESIDENTE","1998","43","43","AC","ALFREDO HÉLIO SYRKIS","808"
"1","PV","1","PRESIDENTE","1998","43","43","AL","ALFREDO HÉLIO SYRKIS","1317"
"1","PV","1","PRESIDENTE","1998","43","43","AM","ALFREDO HÉLIO SYRKIS","2506"
"1","PV","1","PRESIDENTE","1998","43","43","AP","ALFREDO HÉLIO SYRKIS","324"
"1","PV","1","PRESIDENTE","1998","43","43","BA","ALFREDO HÉLIO SYRKIS","13998"
"1","PV","1","PRESIDENTE","1998","43","43","CE","ALFREDO HÉLIO SYRKIS","8398"
"1","PV","1","PRESIDENTE","1998","43","43","DF","ALFREDO HÉLIO SYRKIS","1739"
"1","PV","1","PRESIDENTE","1998","43","43","ES","ALFREDO HÉLIO SYRKIS","3470"
"1","PV","1","PRESIDENTE","1998","43","43","GO","ALFREDO HÉLIO SYRKIS","7456"
"1","PV","1","PRESIDENTE","1998","43","43","MA","ALFREDO HÉLIO SYRKIS","11015"
"1","PV","1","PRESIDENTE","1998","43","43","MG","ALFREDO HÉLIO SYRKIS","28466"
"1","PV","1","PRESIDENTE","1998","43","43","MS","ALFREDO HÉLIO SYRKIS","2508"
"1","PV","1","PRESIDENTE","1998","43","43","MT","ALFREDO HÉLIO SYRKIS","1924"
"1","PV","1","PRESIDENTE","1998","43","43","PA","ALFREDO HÉLIO SYRKIS","6473"
"1","PV","1","PRESIDENTE","1998","43","43","PB","ALFREDO HÉLIO SYRKIS","8411"
"1","PV","1","PRESIDENTE","1998","43","43","PE","ALFREDO HÉLIO SYRKIS","8336"
"1","PV","1","PRESIDENTE","1998","43","43","PI","ALFREDO HÉLIO SYRKIS","4878"
"1","PV","1","PRESIDENTE","1998","43","43","PR","ALFREDO HÉLIO SYRKIS","12696"
"1","PV","1","PRESIDENTE","1998","43","43","RJ","ALFREDO HÉLIO SYRKIS","15185"
"1","PV","1","PRESIDENTE","1998","43","43","RN","ALFREDO HÉLIO SYRKIS","5804"
"1","PV","1","PRESIDENTE","1998","43","43","RO","ALFREDO HÉLIO SYRKIS","1067"
"1","PV","1","PRESIDENTE","1998","43","43","RR","ALFREDO HÉLIO SYRKIS","121"
"1","PV","1","PRESIDENTE","1998","43","43","RS","ALFREDO HÉLIO SYRKIS","11886"
"1","PV","1","PRESIDENTE","1998","43","43","SC","ALFREDO HÉLIO SYRKIS","8797"
"1","PV","1","PRESIDENTE","1998","43","43","SE","ALFREDO HÉLIO SYRKIS","2721"
"1","PV","1","PRESIDENTE","1998","43","43","SP","ALFREDO HÉLIO SYRKIS","40949"
"1","PV","1","PRESIDENTE","1998","43","43","TO","ALFREDO HÉLIO SYRKIS","1624"
"1","PV","1","PRESIDENTE","2010","43","43","AC","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","81102"
"1","PV","1","PRESIDENTE","2010","43","43","AL","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","160380"
"1","PV","1","PRESIDENTE","2010","43","43","AM","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","392170"
"1","PV","1","PRESIDENTE","2010","43","43","AP","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","101243"
"1","PV","1","PRESIDENTE","2010","43","43","BA","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","1052674"
"1","PV","1","PRESIDENTE","2010","43","43","CE","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","686770"
"1","PV","1","PRESIDENTE","2010","43","43","DF","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","611362"
"1","PV","1","PRESIDENTE","2010","43","43","ES","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","505734"
"1","PV","1","PRESIDENTE","2010","43","43","GO","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","529694"
"1","PV","1","PRESIDENTE","2010","43","43","MA","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","400048"
"1","PV","1","PRESIDENTE","2010","43","43","MG","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","2291502"
"1","PV","1","PRESIDENTE","2010","43","43","MS","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","219812"
"1","PV","1","PRESIDENTE","2010","43","43","MT","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","184339"
"1","PV","1","PRESIDENTE","2010","43","43","PA","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","474841"
"1","PV","1","PRESIDENTE","2010","43","43","PB","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","341916"
"1","PV","1","PRESIDENTE","2010","43","43","PE","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","903655"
"1","PV","1","PRESIDENTE","2010","43","43","PI","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","185107"
"1","PV","1","PRESIDENTE","2010","43","43","PR","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","944402"
"1","PV","1","PRESIDENTE","2010","43","43","RJ","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","2693130"
"1","PV","1","PRESIDENTE","2010","43","43","RN","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","313360"
"1","PV","1","PRESIDENTE","2010","43","43","RO","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","100317"
"1","PV","1","PRESIDENTE","2010","43","43","RR","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","41784"
"1","PV","1","PRESIDENTE","2010","43","43","RS","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","725580"
"1","PV","1","PRESIDENTE","2010","43","43","SC","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","507017"
"1","PV","1","PRESIDENTE","2010","43","43","SE","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","141033"
"1","PV","1","PRESIDENTE","2010","43","43","SP","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","4865828"
"1","PV","1","PRESIDENTE","2010","43","43","TO","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","146151"
"1","PV","1","PRESIDENTE","2010","43","43","ZZ","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","17222"
"1","PV","1","PRESIDENTE","2014","43","43","AC","EDUARDO JORGE MARTINS ALVES SOBRINHO","597"
"1","PV","1","PRESIDENTE","2014","43","43","AL","EDUARDO JORGE MARTINS ALVES SOBRINHO","3552"
"1","PV","1","PRESIDENTE","2014","43","43","AM","EDUARDO JORGE MARTINS ALVES SOBRINHO","4395"
"1","PV","1","PRESIDENTE","2014","43","43","AP","EDUARDO JORGE MARTINS ALVES SOBRINHO","1254"
"1","PV","1","PRESIDENTE","2014","43","43","BA","EDUARDO JORGE MARTINS ALVES SOBRINHO","15722"
"1","PV","1","PRESIDENTE","2014","43","43","CE","EDUARDO JORGE MARTINS ALVES SOBRINHO","14094"
"1","PV","1","PRESIDENTE","2014","43","43","DF","EDUARDO JORGE MARTINS ALVES SOBRINHO","19478"
"1","PV","1","PRESIDENTE","2014","43","43","ES","EDUARDO JORGE MARTINS ALVES SOBRINHO","11875"
"1","PV","1","PRESIDENTE","2014","43","43","GO","EDUARDO JORGE MARTINS ALVES SOBRINHO","12259"
"1","PV","1","PRESIDENTE","2014","43","43","MA","EDUARDO JORGE MARTINS ALVES SOBRINHO","6965"
"1","PV","1","PRESIDENTE","2014","43","43","MG","EDUARDO JORGE MARTINS ALVES SOBRINHO","54483"
"1","PV","1","PRESIDENTE","2014","43","43","MS","EDUARDO JORGE MARTINS ALVES SOBRINHO","4093"
"1","PV","1","PRESIDENTE","2014","43","43","MT","EDUARDO JORGE MARTINS ALVES SOBRINHO","4128"
"1","PV","1","PRESIDENTE","2014","43","43","PA","EDUARDO JORGE MARTINS ALVES SOBRINHO","12260"
"1","PV","1","PRESIDENTE","2014","43","43","PB","EDUARDO JORGE MARTINS ALVES SOBRINHO","7791"
"1","PV","1","PRESIDENTE","2014","43","43","PE","EDUARDO JORGE MARTINS ALVES SOBRINHO","13349"
"1","PV","1","PRESIDENTE","2014","43","43","PI","EDUARDO JORGE MARTINS ALVES SOBRINHO","4385"
"1","PV","1","PRESIDENTE","2014","43","43","PR","EDUARDO JORGE MARTINS ALVES SOBRINHO","44755"
"1","PV","1","PRESIDENTE","2014","43","43","RJ","EDUARDO JORGE MARTINS ALVES SOBRINHO","68032"
"1","PV","1","PRESIDENTE","2014","43","43","RN","EDUARDO JORGE MARTINS ALVES SOBRINHO","5346"
"1","PV","1","PRESIDENTE","2014","43","43","RO","EDUARDO JORGE MARTINS ALVES SOBRINHO","2368"
"1","PV","1","PRESIDENTE","2014","43","43","RR","EDUARDO JORGE MARTINS ALVES SOBRINHO","780"
"1","PV","1","PRESIDENTE","2014","43","43","RS","EDUARDO JORGE MARTINS ALVES SOBRINHO","43703"
"1","PV","1","PRESIDENTE","2014","43","43","SC","EDUARDO JORGE MARTINS ALVES SOBRINHO","30239"
"1","PV","1","PRESIDENTE","2014","43","43","SE","EDUARDO JORGE MARTINS ALVES SOBRINHO","3733"
"1","PV","1","PRESIDENTE","2014","43","43","SP","EDUARDO JORGE MARTINS ALVES SOBRINHO","236966"
"1","PV","1","PRESIDENTE","2014","43","43","TO","EDUARDO JORGE MARTINS ALVES SOBRINHO","1430"
"1","PV","1","PRESIDENTE","2014","43","43","ZZ","EDUARDO JORGE MARTINS ALVES SOBRINHO","2067"
